4611686018427387904	0/1	0/1	1/8	0.0	0.0	15.0169338582009294064551260289691793418297659363713443970517363792012575569799664840158378005543584578096759907999833938	-11.8039357215403106126221082692818960713037582089974438788081703113104552213736098490088582457442810280077738339129505133	0.0	0.0	9599.79181410510165793228225421279651464472059585911044617110830637621130696611912632022609714390652058049331340453443896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1976.46295428391312265017885316101092742482647322390493649801066096246216525128995292935816593634376482691554667966269278	-533.409578548925131325174568218392428026028847989957201481855054021691873029409522255573698924392669309596780253905480977	8006.29053515018000022566334791646013085339845450975361052717560136197722396864849868566499941609376444192656732573060125	150.447903219933666381614621353717884392524516115409100627777098073463790775590196960776630715861660621247979653046625898
4611686018427387904	0/1	0/1	-1/8	0.0	0.0	-13.8022355560729735090732134863823590978665789290713976480634592008932629974485815184222765588815739005498723547035359383	-11.8039357215403106126221082692818960713037582089974438788081703113104552213736098490088582457442810280077738339129505133	0.0	0.0	-9124.51728876406461324220063869833669582626039494903631097507740992279799713118990667576383809231975728594393427195400613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1875.00336814638873671915545349416691302380113933056803957308304971821087860381908926652358038971474707703273243833093019	383.419571638777822602042678489558606279729858815667361105955541745700792445440257426623612505184755180717486311417485	-7482.48558903652003274347324234001050468966459831872653188017280387682412019722087787508723949192810476838070849199393504	-150.447903219933666381614621353717884392524516115409100627777098073463790775590196960776630715861660621247979653046625898
4611686018427387904	1/1048576	-1/1048576	1/8	0.000066688216380469603181387771680866697516240043427795660778781589061539701819001646420929279832270433184292378213413293581	0.0000328131910452448704272829533876625517050218850785403803564640799895276201777087175798357888205688604322299485554558487542	15.0169338550520727688310908728991825224450614207207057931567933513129803965701812030051443007282021747543267472905370702	-11.8039357190651780924380997972070367407932125111728376978633551172139960943148985151477154331498630762566094974507261217	0.0947163979209719644002693851923745122761481933182816395357531834384995871825622306500609337576579904025944323642607192081	-0.0586529329674025326460077699542770566332368636836755051431323228427069255852392625726038430746882712196374759403268434501	9599.79181182748354575995991441787962524734906803489307848736730252783959590705846712197634363697167957412328825208277156	0.0180064895778490512432688308059067978710379495048627827101974538612553701542141661761040352964027558954658444132606197087	-0.00135045153454234946159956346953108954793768001064128771816010855351166032356679285529736556799850384345625274781133360619	0.0754649953204529029265055743272854770758425602955197422668941239438017317252064056792704871641759604692375070582316505286	0.00259536455721235969209454352871332687720536352854040227682171418695414562670845164998377686507777788134733364057978257689	-0.00304666879107574193616999016372652706842687199244121303665858475243640265172499636638461943995003677422915196151708340322	-0.012255263570575233252354420611311778320141092322472021850246970062789166892686674531504212551244023307164363889940973195	-0.040755636048539197765388815650525424367463535840221867979405053840527210414119140024731234218416433256896626448289004275	-0.00259536455721235969209454352871332687720536352854040227682171418695414562670845164998377686507777788134733364057978257689	1976.46295344865330126787199950198010855850566375519802606373027833692122336232602339434685149252955585087498328743528008	-533.409577954924631453768025080728814930180513949284509594038820693362412514851606394909022393097873132518139610718103718	8006.2905331706057695547949229990943992205546196061918169095758253334233226646419629713997772217085087348618076803245567	150.447903163149106391061016997533932398469298622787745108100019550857462394942087151138737315831488120904636895041038502
4611686018427387904	1/32	-1/64	1/16	-0.311991280978605759224011269231960841121110195722095172917781904396582899668757312999281394053024081980361466838575397459	3.54777090796446506492454866065701978001257439481587539956507798086657234553047640327520879516044625360935302423493020641	10.46579401511105428682717488578926772608756166990709980022249777978454935804546070224936501401743312623853505115254617	-18.6295585045695610365567354043041912225343273748214122697367356493983082907285328067669052345327208285867987631671826128	1206.88406734969870643864906744006114181819236575087050475697676409801840221684739446627099228649662818525224095161697457	2271.69390206188757623616981665023391952662952092497345705012704339229954820443793541710652922824756437988872758569239822	12610.6794155618376062915923097126238137969916791909244600294165675471893960870393457104777297882121987947704359754938802	129.856635429979574994864840852421720089490836535450281905064188019270249660818143831842353736528112609939359748225682672	67.6192167488623024571915372295758270405250471457556881195545785475269551368816431066767924240879242401313567668102787325	773.803438926505689450940085381366559277871644114499138226571163984761117380714973155759591385679180532030105594911106627	235.60477624435113953565260397669703541030483795516539650578683354646008003843263437199225474020141080315141884166990654	660.425049396196204444980730128251913894423110117342530565395542983059072917916956035691325802500642464557225602015042758	-602.90118935150498750343160201513810023006329713905207916836640025132135039149369683794753104303830074056475633632056862	2331.97243013937192906244699052546862356742212692426570390599131743379186569723099340535886183888592805747196774083287735	-117.80238812217556976782630198834851770515241897758269825289341677323004001921631718599612737010070540157570942083495327	1590.36817413584220660137175471940395720162322612842945179958613803304552406100613885609614019957599529457499513529452618	1384.43572397896213094423977912040645081534486283104700310826646700248408532425492679292979811909968117156400152876468325	9503.63700860387910128521448669206863773688321668645744699814708747857480611688578127654789205260299579538803778868534927	132.238508843154167460766289180744768043140373544990558123416875033084980584892498784903899416933526533243401522749321469
4611686018427387904	1/8	1/8	-1/8	-3.40567064023662922654672521865469689110312906507050179422090848808615353795311268487376871174615542016393287463729250569	-1.25244888288170498899294605050517843013311499737894267025595170357152622297011646104644033598898935598957314081230960096	1.82574007675711954748542970350406986992156949080861854100020885870741487295442581707782245958168458544550018149157021052	-0.321755555803789018767714105635861191708219744501569343841924545717794096611884203416589867884928980047192202247536973364	-1860.3145526582181620111470020997651969876631759777465332196833033882072132930521026439076098616524971459774555503558431	-1643.15090032793905180287563572202128335319866884432224081681979784352185710712241618389509764401341739490544091150466749	2351.30299938798179904028728318286319718795100786603709985319013639395292900802163107608410539079505658438908847225963044	-139.078614640001103740128477823826614087516642781159981857767414160697517643688916552951675864341501819071608799305055769	-36.5602458109224052650404908642188044135521603323570796932230112793642121567944710404098126375052359177159192874553916275	-1693.94842007998790946577971089025765973703072422568914652771564105148650358533619912879396626554762130975252259792133398	9.27272787269325645980167747853788125043635136145967485902276310334102009276748407824784490574186190056259513432593827744	-333.662711452509272972484828008675222925429386908141574194582027215780536864441044098688348751237271777106310376260234848	0.622564778593790617886562986531548668229916714361624652855168992523374090591639075501945477723550592893211543859345046684	-1319.38348152671682590807904817841549034643555001200196613411570272360571442604049523895653927624155811125493721342971596	9.27272787269325645980167747853788125043635136145967485902276310334102009276748407824784490574186190056259513432593827744	357.072790356558309731101202536483944269648192206582813551014616323724320354640084728373744447231538502266998938895158576	-8.50823399359089062277716817498032951638412563602871294214711297042031452670264942697026893780387191468589754658452944306	1995.02078003644961088378518337299680640211221687519780506894063263190253899595901480295998961130565564519326874991738602	7.71766298856476904817806544836277603257472442028519417538200040874638418412518097172064027006173435161471833003161529663
4611686018427387904	1/4	0/1	1/8	-1.75842329380095597167126667973448290319678507732067051588603768836541068373964800485660434535752291709441837939805783229	0.355498988127856629732604821042756672276778581441581444023979868274940990414886183771468924188215577955169472822657342263	-1.0652557791132526076392590669163233239129774475599767375378785610945249571426717921632136693685708995564043371257685233	-0.00877051859081928874274324450539926447265282142130062182724044747150546257121664635158988793630986238625953396868468867948	271.697737675016861788464356714014109200165215683017942619095318608158240740387638627948801639503195816177852027922101638	-354.40240597315716296979349674127048211857482744278863932318129048525131614940680654360785641890845434276475123817637831	155.22486806845785392702672089061651583088805794556524449249410663365179797946871157153733311468436609513720786593303761	204.84853228779691296421426219073563434046240853217242544270886080036906513596778872287822971023827274729968249864996876	-7.71051295434464063702875075895993432330161074885397837316529915491955391671085367763814175089639812309529095504479076976	74.0542002193248696653812022152951187405990380077421418406443557115750598587991579321863029505666466925773732130030509924	0.505518122239719795897643066943290442405379891957353708907401251133669662331545650522410729594674499396087271313872655481	-117.70054576539992494843972031906892607708970359829719390880795324799567419144047610413740288621559025786330482719992393	3.44828496943989953300134654468245316175786022432398720207958372296713772798403293590720180899149754521190525277681686594	-240.150145177197137554355122966884009203242984068815432616452920960222779685950363375377655341684361630113351663753271246	0.0	175.577077655808024424363070232988322030318537590518981513861721337571694424551459337999813707807809162940883375052763236	-10.2584828567929366360616636192342354600448757153714612540945569745823926279378814526422717845003328066062142517959186912	-9.56120027758329894690953569245011652062608825529022646610300318396772983905805673008342564558358043662032995865007752822	-0.532526452973934914365150030687454218759515674292049301170054545369773978086809583736783163039529824577131298673729407081
4611686018427387904	3152519739159347/9007199254740992	0/1	3602879701896397/72057594037927936	-0.000184356028152542418916507367641955434241503299588824969276589106458916148025236488694235085317701055826513168049154494048	0.0000375316835987661947791929652721141949004013626579698614431208882465650441296675858236038285901445782908152254292856389755	-0.000194098722666790369302642410701276087095429097709211020709042473070597926548484118185184586507408707525017644315466267636	-0.0000000000261932877671181826221934761642098457553428602820313592654784836140536631878762315106746847177514544816193940249791460092	3.40913475026886532838249748984978868277649508839969877148066711017057958783007437350487706854430796994512289538477359194	-0.61479843760267155432413966659359429364242863117518309747959689744530739832495434014979134752405717223076615158108614435	3.19146930917355009883910032429599256003833542132945322248134936105790500865232252841806230842229705118179480005310832904	0.458653041498096982690289768082634507428690980052399730752955034404407043946859394096995301291982338835807537695601036425	0.000000174469121458031211833631586137827625253815096156400265100393036932614669201696612449934554276932430122573833468796742817	2.95048152909331863751186455384763741865776468429042875174066790439286380939596167309516983696707398084102305443627353638	0.00000000520832825014913133428793061886241417024177413258677907098027180187258410461609948035069737333586218067906555033447500968	-0.105243267157392370850143181528783738377793405162950739613217335560820342701337403600816779317772699289389373429866566934	0.000000141179967619344296193200787791038637416065476410697673072286704948431191172435372788638750463315795509057007553364461328	-0.50955531162524680281829267826559834630327264207770876856405263417119200405480810898434735684503493625717228720822713078	0.0	0.514843484039424742957254582063318088293141808425150359088871220813988877283258007344860369388992230515555432347049181148	0.000000137208784288865424522460734197616445729691432550464200152608800059709395071733147418994313708492669142620795231098349476	2.67662569172755811602770575605841135383529081300068003549501385766839480913949045676288836822772849868304465807679808293	-0.00000000380221704901128453628647107970654292978780972256673587003327873747982100742283384818873738650947443299153416613578862329
4611686018427387904	1/8	1/4	1/4	1.02320942560325810180879703282910928088225494042650412986460378491920522150801700023930975836639862744587799699404995508	2.7704213550783240299596621004396523258836486903475728491889514371629402693596213116614903278308746435040793030128943814	-4.3274015737918419894480978111752598128869808647950859931072059800955999442392785649911457010049767571543634368468143469	-0.0200577536993580008978485251862424861290258615281822915506870771169627298891766987395986816826526936318325701651791517929	1976.67130950239205258699323253326836101271065017177610691212294667644399245895779683163617500514470850816597983588133936	3845.30698454757196636203853225289091750840752541531571462641858835327510320231192584885203557424064199919958511043203108	-5370.82879025797187731322707439431128754327845383214771885170822083471793431835803600805508192233460363789445390234251639	-45.2002815300667970125315176349578788441833276505815271739355774443970038155270995247700529268599695598580673655203218213	-135.751113710383517219080975353039499644921962694052409454562154579771104593664256294204758202381277555568983184371493657	2156.77478172012118949621940986460158850923428455545788554738177970524151501320967269382111783635285526068537201283983841	0.847923022721177322386315656664150992581655960952157993238898995370585854939479956789868298033100362907658372933316430927	-96.0222672188492009443880885075200557836936927897130304362482220728183386502574474178352915423985656047060103639104736781	-255.55790493569849391950236737267561669604238204617576367474490231460574620350978176386361901549479520182728358839941965	4195.19131065667730658115635681975828800298028832930019275093391474995801634620019511697120953606780207991756231687529154	1.69584604544235464477263131332830198516331192190431598647779799074117170987895991357973659606620072581531674586663286185	15.854701542969404912713791460189146687008590084263501361054125299612235765716831678747556159947087579049832512106309008	67.9891136776850387418674947212619895832498066079366378111198573878876921412141239352755899522843746164946064523425634863	-5455.78998619363034250075205609374525367682156641833449632982075617241793625605722271807731083675267175458016401309058849	1.11738071500402153294369551798282986328471589398663830593855265020007403076823109599908280218660592114127114629919961333
4611686018427387904	5404319552844595/18014398509481984	0/1	0/1	-0.000381292965344681675361307617903462757448939753279531227046160912652347772101775224474764807141468524208645864460441878344	0.000381292965344681675361307617903462757448939753279531227046160912652347772101775224474764807141468524208645864460441878344	-0.000104458385297553412711857130173111061568592118448961384018002872256329247625299688400169522604816599836914689967107507831	-0.00000000315504178431728801733437528868916250166072705475130425784561546674424478074721643290619466722604216192438825423903373853	4.42567223654238500657897477480013537868726880508293133836409693452775677173165655073947217283312893485345673392877767329	-3.3805027310213636512323791805104187148157005502324742564534265921737199572896398126174228919117765554601794424194826595	0.843684173510098772261466535170278631928758084566382131981633614712041366470005798887768481866105539724662377105135301101	1.02686771082906903032090113890176185588857499513750914415663607116898428027378227266787460658098552415542716786970468826	-0.0000109485463666832155123781150974537825632926155245716366356576294392215906321701111168026854375605483340801091111232050859	3.39881498964526458833816448578959356379615532930216201630059186181344292164212903940648154177701745014916840494022016718	0.000000484614418071135421528223877412785101773258784749543504659174768791406377408776232827160563521097195241227963941062330727	-1.01466633593803921670933929512885104765020892303256414489115892196410915156652546548468213275245853138075050020697054815	0.0000101962873562166884425396198086366229056709122702609489495458324102712916040160142699391224504055269739610266362975251701	-2.36584659137068065121148242500137630378839729811218037251121721604202107701471836314701069828176842960640290323914840887	0.0	0.262063671862640600077802804610613288502784835048181288091392449718735263669788152441073246437239739486146578127677986486	0.0000000252403342745383041386750023095133000132858164380104340627649237339539582459777314632495573378083372953951060339122699079	0.581620476407123897645359591884663033912673236232384405879807102228382368846259400468963772179308462430178503582351280703	0.0
4611686018427387904	2702159776422297/9007199254740992	0/1	0/1	-0.000381292965344683230357616408242301575314694657891901313148788432169219033298024444434706006224134822318802504823141520427	0.000381292965344683230357616408242301575314694657891901313148788432169219033298024444434706006224134822318802504823141520427	-0.000104458385297553815712715379284450347765826513827579071506485130277405372553697691596184248019219251483386014770197571705	-0.00000000315504178431731491883862568360575379019570725781609347224012340246897973555738707265611848931073285425586724780713255791	4.42567223654240118276677362221025138653184648605703280406825685551374536734022863207625394519913652228714184545523693386	-3.38050273102137598113181962124759795479976264506923065972624290362287247200716809870107060090440136755810691754728593409	0.843684173510101624574692634400578902307782442075645295771373428562878368223590814138769510173726915037368517006629266984	1.0268677108290728019718421032050462909963731420053853282082745912255583622814947699537558370151082478296530230605611931	-0.000010948546366683302880168788301938095436186759234111748946063705393310451606893201260685722765412532464067127816482922337	3.3988149896452769929583477601976036119261823321781951763967813920188141229366431792875759543661218383765586982425157174	0.000000484614418071139463927595903421704727198632686411212146935974766192573697576036182839540671848613394191279976506277067473	-1.01466633593804293860039837814129264058630291295284448618751336139614335321595798773184524481593593351545134290622066445	0.0000101962873562167693625513543751815113143435301532536393966436518191373311699072536394651629619993471492604637189903288862	-2.36584659137068925930078379446068049572477407564653942717812618587854825612238001822286482125142743338980483510478425997	0.0	0.262063671862641496085121403059378993796826853212743685595197480673481294499873172732396182722945529598802696387974392859	0.0000000252403342745385193507090054688460303215656580625287477779209872197518378844590965812489479144858628340469379824570604632	0.581620476407125853951051880632194439664925267297243547647428169968409853971879756947276746201833470952702986571716891668	0.0
4611686018427387904	236438980436951/562949953421312	0/1	0/1	0.0	0.0	-1.61556698427088810644724276987075391015773237255279617765857941968399345157650058471999666649402984491299782292908065673e-628678435779155	0.0	8.42595205297329844278133388549011436023463673303616033573941391538015924094368907036624185089206110429116461558074341755e-628678435779122	-8.42595205297329844278133388549208381332022410172768187535040390299123348121788841369538098149962769037585070150207350034e-628678435779122	6.7055293385193001054510220510929160521168394706191033336835883386488037873319576258640070441463311176801372702782276231e-628678435779093	0.0	-6.21442066825269633310336323410584648947859869168820675974487405316083072834384513569624909463158111636506138505962315821e-1257356871558310	8.42595205297329844278133388549011436023463673303616033573941391538015924094368907036624185089206110429116461558074341755e-628678435779122	0.0	0.0	0.0	-8.42595205297329844278133388549208381332022410172768187535040390299123348121788841369538098149962769037585070150207350034e-628678435779122	0.0	9.07993105563645934695099181253580541780432604923984029109174161280200469159600034495928587239507665752100988673916320299e-628678435779152	6.68174510250529796695620167650911400648821807370157903840225441506434006334963660602877190125685162042364218858763013475e-1257356871558308	6.70552933851930010545102205109291605211683947061910333368349753933824742273848811594588168609215307441964487187531670569e-628678435779093	0.0
9223372035781033984	0/1	0/1	0/1	0.0	0.0	1048576.0	-35184372088832.0	0.0	0.0	6486590838297067520.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	720575940379279360.0	1152921504606846976.0	4613093393310941184.0	0.0
9223372035781033984	0/1	0/1	1/8	0.0	0.0	32.9999999898718670045825869563665272764761552637385534760508556002840951705869791800565329467294836708027992595303755879	-31.9999999875823656766122961119047078354196772363997880184129835661190191131277410119243128267962750067750482992384233517	0.0	0.0	21874.6666684790203877753689618235284403378108291229797752451204050782744860473316414955722460338526421358004675661054694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11135.9999922464291298071542237612285861704667598149724545714278501728782571803359242907503400402826785419940532195995207	-14519.9999839570373412971371731629171038159325782706622931029114791613868253003788350858978093708369715270766633353236791	24405.3333274523417133518299363963342383351403314742490099538024271757529062644082542917796386394649983273197445584071559	853.333332737286885913521974828882719648136316104420603822801606891030147902966297998940076724941936793563333123422471797
9223372035781033984	0/1	0/1	-1/8	0.0	0.0	-30.9999999902599180772260986116144501465545426104646579519232130779543724449636316242878100041292605937101055923148445844	-31.9999999875823656766122961119047078354196772363997880184129835661190191131277410119243128267962750067750482992384233517	0.0	0.0	-21675.5555565257177225994043318760157752034324061753605856044629893978200861832256300746066659324186253116635913001525379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10709.3333258281151495790083318581690368218229324581950032922932862374935291356013044821156241182309033732272747400157573	12813.3333188400914377916830309734861275572448037427258458612680185291768207882973088147566656672688337015464145971737511	-22926.22221680040712489855705616245014629071796135547082435063611479847322993295533640830763075651461884641939803388806	-853.333332737286885913521974828882719648136316104420603822801606891030147902966297998940076724941936793563333123422471797
9223372035781033984	1/1048576	-1/1048576	1/8	0.000331878661743889580575872029425671820254836366150366018068432293200745984514630697721033665243732711584532918650350812263	-0.0000877380368859981276523429040254313379949435397080825185782226708049594010977674725948245771402747539806526679290675479097	32.9999999745050445355973608271644079276362951498592310985960123969542407665727455485755040313053711357402356137814314732	-31.9999999726812044966424276600256417933987087726544252639489408838068984751282742519287483547164684050145668603660073625	0.54499138707484975544607044796412482026525035044284868859700723746730070232003572780427475325385113478777509588622569498	-0.474678886970156809995179991766319527157337487892429760460596579567179846097924836728466323315466615113964283953200834984	21874.6666740383952436854583711197828054677004094121957509430228504940818668138022154808565734202630429508443275878324173	0.230957030848514933018394515089844938677321938087368476654582329430892676314438462875428895024728819366215829489757676536	-0.160140990787663640221950500957595028422044210478121575466209093848761293322989703175480921248154991043597568762967948728	0.458550347032188356670120749865933602407944645181490353750075364952105082793614220278767949655210798455995594355704135268	0.015624999981810105979505683965941307602027977652111433658558636933064236534972747825558829822066508009161240803731831904	-0.137207030958866956743230213058482358068818445516862123235861061476993314007046539693815165759575119599705323622962255677	0.0742034909113549195443429566354498828286251630346537502988439038575290432198326366084023241719930609416854284324692703208	-0.396050346940834666816787051377345744315116227758109953865020785014651338775738185817494651905818048446783147958976017723	-0.015624999981810105979505683965941307602027977652111433658558636933064236534972747825558829822066508009161240803731831904	11135.9999818156163073451090297716273897319330244581012967189005023919354436802251399855969420810578842900759989460647512	-14519.999966377392453653645270829902361123976816245058941563204623405308146346901198683050592909966314488577275693213027	24405.3333265781402404229668502195854556723029907069717579481669620394061287056741340603108657405051234057397123896116897	853.333332022031149571027761958472321187441210492181637839160009468048440774804140117999358508666349743605891945369003434
9223372035781033984	1/32	-1/64	1/16	-3.57518257381480986015483894332771149302687615542692569880567725123215576065476263487220960843750216553241875002165486247	16.6190986880054311750830020071095828545186529463717515238682483839257687335574731109262998044992469794617428375069436974	0.305893543685854435668213612858170640448612263359609945370897016713722471484716084385405217275282047133529941904499911059	-44.3439015136727493267315017402174610235147111440181408657723568608541833449947315496486074523184946356117154459819153151	6511.55850020548608912365845294876598143318011478263908995737901617415490313090085938278777226553970056912740721722082927	74480.8018330862742786967963547638140942963732659451494513128705123940582142698278162914823455471449962170839676538705479	-139565.498668775545846491266214403987691731802223037821278413952735022002314501863084873186705259035946355754306029241222	-54102.8282369893482999928706175031086167861120755956545772574136426960798777127810406235887068240517301448530867740224783	8580.10841120605300064353549249471141707223857424122320540791456916596763971054320092735239081165411182776414533317983203	47529.2187565536345595174544810479702238629879149394875741124942076549841026962318165270739441547243295371438596664777283	4505.05956943514682895553909690919295728406570119758288769438388204928303843690688255195014412321298934907248899158574725	31322.6325676507197626628515018757892882669721873399733701631511330381976239913587614801365533831491581954117682635314971	-4386.84060250299160450271729742340107635139140346797219435572045228031337328383949857722951888111980253183719530138341953	49797.539652656119535014431698766022361022825332671939719352631772660815482780761994664550383106722135228045639187515344	-2252.52978471757341447776954845459647864203285059879144384719194102464151921845344127597507206160649467453624449579287363	-83533.3626403475418660310541999809073406155578222355575918523105047872025408883885170185359724442477825839881543631305258	24141.2619814499328301135378451959487712349897008666291491895484627589892655194878400008641024673006803946985237072287896	-78784.1897854829024652398758078180927930595618490236999329012713125266813485738565931291479366765527827881576878154289501	-1389.20822439503434533387405180093632929167225264519290284991938046710769055910581472636689860553606137830698755791053549
9223372035781033984	1/8	1/8	-1/8	-2.84808184818739712048041375392328602553459558203483005988858464908938397247335770982885364372133863202503328656307783229	-2.26198140322479846678457396447919552366903247593507378284419170566999435700699186833340556289585632114687941664026377954	1.70335441752720011557358171598878606761650872385610740601496478146944812915419900250446003670892542731345760130598164508	-0.0107348041153749009753418941570548032384960341461800185189878933897287654969739071749157808713901882371482399241882443694	156.913455608617102162011403873644648248134205506891601948439140752855818671278663063123043069335432848525095487782387279	-1858.00075364896792649622646254504998994604188714273859539865783788006186030364116466023941226174125327023354538522064816	-675.018009278807320653533413403388755650222236856104218572592748664238860427365941202521302457335838089069759459269496047	1087.67217929286456377537219758579595442034335474421962435232552099894682761754182594090360768896342077317147722001197455	-79.2991160661228806536144983151534572105145869485630370107108966235569841373117873853083838630713376299041207000423028092	-852.146635081295293226899223499376127382032046316716062981172575273726190710757729654272711600576243661698181757221544415	0.68702746317071226715292810237827842033748402795107758799709165119216590180635416180053084401959336695592072503425995793	512.512276441180920471859051542678317140160435652514007977103294162710261033330971004719399525425915882520278922450285621	-68.6501903917578984549765955813651047266238747869247290838445517134242770769673887393824835144125848537329312256131507853	-2302.54986716156166078026184660874148077991593203627895187991367198054001016181110108737685911677417766597681380709204296	0.68702746317071226715292810237827842033748402795107758799709165119216590180635416180053084401959336695592072503425995793	-961.98619545780269624837858830196462956591431043228810467485665719987811577957837218531000450406472727238926895201066392	59.3178437557943278808187257310964259227366975001648372216276717606169623372053141025060649260873995642394570813208102509	226.104530631635695500121050658601276763768697710803152438152963396504210720634702136144419103554072216172656968824295818	1.54581179156535221390539850887817122918667836521589644248327337851808229437241474413821801708741740290739544259606180401
9223372035781033984	1/4	0/1	1/8	-0.21771524584504151390137550815188079515745880410351954315871739386449844597002367582575092671697441774327884570028430301	0.0107348041157914662005493100888386133735208801019169323365980457224477697940380507417307661592034891263387204242498022018	-0.077491867186656792922753008265282521299665671625418328503478038373667706653382925010037583074258587471014886065610959697	-0.00000360112560750585535116784421347155004051921240437231541458467344892252655153735866778357818590845212388256215064288290035	3272.10833971157867881834440080527371501525378008850745200163455822749325299035961661567858238088883461523829258392201162	-237.397283329620404694384553718789588254992630599646920093123545755687889803963571154300061840966954021063145090711295102	1347.26141197019072321299683313866877589947421774122363145859650537038577659145426988020672947791251577287697328855329005	369.778218569555758593450217580840415697753348332240083213425827017643209476841300049059120750428106445929142774711153941	-0.304114606878646202670209100364092683908120436045218916449525399655227592499342529756852607327504070931064145351863727919	2902.63377480482394877395447749792878894746629817946232099106714966997576598347456050534290950280549320136669597714575529	0.000460944077617653609914826868603053942254012850266713591106939529505122543098591033404734982739038873517977416966115114604	-25.191006972848570539468304951339652974340934341869666499438918174743929181502788759199583400016781830957679371695937726	0.00887317349061609606941746885447231679836969620006692959319528274507976859127754567450886426005939798834254112395894302839	-212.215149530262450250985666236304407597450065953977320523277822863689040391052059940774987305210231588093808260139316319	0.0	155.225267338610729185260091751330392511448945589140313381019161742808042942480501978212976480081185722026409884230985197	-0.127126035755406021373785406799689342491731509793279924725178124776867468311376508929606796427609738200291241776411390514	1192.16440382152582852523494043592292059293620740059865191674182954471154643061920897889147386845854054116083243630916335	-0.00113315419042847612441364178484786241920373872205391443930779235694531333406456796811407419960075210997779021044710045629
9223372035781033984	3152519739159347/9007199254740992	0/1	3602879701896397/72057594037927936	-7.0151954804318910616666256312200440525014410114730467863876343096126268993963914626966472000210853541195946764546765201e-74	1.92524822261008787546248934310454769917700196518547440755490747874027340385497802055369859446864909289089244486103751538e-76	-7.66840463752826016541943070242699550336841526093445038378501127377065800378515869479274614490381421372315484401363544528e-75	-5.13326940613737030786014102544113676279862648688325656789001263365577913965025748060368948148724522310665228034644564482e-155	6.43031525167868351498397051069358156345336436323381864227465755559239054272044475796552461276892154640558670824029880866e-66	-1.78231262631474317774526586958938657026962045168835967840500749184801629988610974333629623204958775584859226361744309767e-68	7.06063340652271289668404795059210112418987024207756915734699793799634492089904772394756878992961776284123181621077333207e-67	4.89390697013099921094098795880811141117694695900144048564404333859019606461231307544966531999236627372172985984813762667e-68	-2.54506909558998858421293261036648807718155097164475017659955458152634282793911103775414736291755756623490222833620712402e-146	6.38137618197737352287456063110550044934159489364380423741821712220648858207432165266161069342991673697527423812771449479e-66	1.08222038966988822421275178983709417110277382839177830782292616101811343550120246773073307531452782989001348882309724666e-151	-1.35719788239142563024803172463691393888283725383822028568717124106829664647600848440577298040501871481296290750072422139e-70	3.93695530247089270412485041227038723579698050916800260360784433917300871522853417767747154359952803523876089818192964557e-149	-1.76874064749082892144278555234301743088079207914997747554813577943733333342134966242919380471643027282531304681282309126e-68	0.0	5.38027890192615363798209900238861597220436654930736084464509835685416317789807991033573123585339328209301626780971645362e-69	-2.70433510183914837869586085550739411929736045122233789783140280548605420578956421808097851058496180748531150498877314806e-147	7.00683061750345136030422696056821496446782657658449554890054695442780328912006695189740917547720686728944779781249994908e-67	-9.84667951463925031053758920588258857620835072248474642177919519027867370203680240047948531384957268327983358385363721115e-151
9223372035781033984	1/8	1/4	1/4	0.781991278999670883984069677453082254848326353070407120477189063295308979334735429077156440581907209344838058692289634578	2.24706385141993687088269537477321597654920658243757029541097705635022265452840581467007066334234515062651250447596156455	-4.17032926076756101856357909584424530232340000166248994968685313625473225034033975892533671626759059635114335969801243566	-0.0148136283137073900229084730876231896333390884616575884900868000350571527876466290679157626733631294982297299509429430863	1775.95110304089742524040952152689246564165746464435707207658749000281281271257406571593126891876234923887512726508854083	3527.31921762602901921214622342036935272430747748724816060775232082696520263171304915095337043130937883006466173479242543	-4990.00621458938621251651463701011942828670054375457823332321238592602789796353830052057795393639076665304558516557251011	-81.6397532227073723118446312908988031410808592209908455660388691845525182084094996894220657423824681325591081246441356377	-159.806946290721084225778299810421543790080044526386832161242947780763458530269916875557052765117453798447646976133683231	2016.74614037567502587223153776132445466417186019026909166856795943733471930376894305266022157135300432539838937714233298	0.651662178650855905800914866888357908646508201465658135301347530794070147484539228250165854909266844483492988724026714308	-179.799949824117922757994178649092079346257157902857725655020902192552951485281243311994217601293966811929476809761858886	-304.420965085992165410852580359328603942981034937116118120439716306008138740581111855673075731069558979094772762033378734	4010.23680817883739556939115269501332019625265392429068811261024426393815256260632586212033205385437093212192532913960962	1.30332435730171181160182973377671581729301640293131627060269506158814029496907845650033170981853368896698597744805342862	71.3193950668401801463270416868193010052510480860488909978839923720092206416653529150309709180106330909146471898336447999	104.074406143663923161368143223606186271850442731813359168458126365315506342133743538855909432859348104170641735283037105	-5166.10452444355070158894355515141488156413674554036402678281880022252171391021392683516270246209437965317365837558173542	0.704508643660385764733733230869966000334710967923543293264295559169088962876529860697868174833631805042784284892543413303
