0	2	3	-1.71146000234884373666668952034052167148835057241764617837231482855226797765747754721863180668054965398333626752967509952e-121	-2.00510011583372710564421978975414687649062829960959613162955563752855147550780273279617443387593036979827314198425731365e-122	1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	4.01020023166745421128843957950829375298125659921919226325911127505710295101560546559234886775186073959654628396851462731e-122	1.13431909301123109048504882792764105777678600762868325575969984195714658486440157717572977134630122402994821711817768471e-364	-1.36118291161347730858205859351316926933214320915441990691163981034857590183728189261087572561556146883593786054181322165e-363
0	3	0	1.33120347072945315628119803019218344760226284726677186001141851108714311965857955042154701803272376768714478023697184822e-120	-6.29296186163014219332929977909032175230160618707928515641761477968467656565873969290185863070014871997559350657477600975e-121	2.42036994678082392051126914580396990473138699503049429092985183834026021756105372803917639642313412306753596406722154221e-122	0.0	-2.81193152605430804028308332055262253788742818044832805863250208928320785472285681769556524074515281795466808930251098937e-242	0.0
0	3	1	6.84584000939537494666675808136208668595340228967058471348925931420907191062991018887452722672219861593334507011870039807e-122	1.06840298450401592348671864780929530571708621299267752295341851721253166079981162785547928026305016771692804272610148257e-121	3.47660995953861849940903588494964542812462511120027699327896481636924935394057277492810974315100198703903141203048482334e-121	5.81392594013002305694689515954365072720786036714659165234875741454716782309097630391868574706469535945271481168111351984e-121	1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363	-9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364
0	3	2	-1.21018497339041196025563457290198495236569349751524714546492591917013010878052686401958819821156706153376798203361077111e-121	-1.45222196806849435230676148748238194283883219701829657455791110300415613053663223682350583785388047384052157844033292533e-121	-2.81193152605430804028308332055262253788742818044832805863250208928320785472285681769556524074515281795466808930251098937e-242	2.42036994678082392051126914580396990473138699503049429092985183834026021756105372803917639642313412306753596406722154221e-122	7.86456449683859766574643164470422106961175862424280482530106886529907862867138715437807049591015054684989601491597094697e-364	0.0
0	3	3	6.84584000939537494666675808136208668595340228967058471348925931420907191062991018887452722672219861593334507011870039807e-122	-3.83818983564478428820042839673086637121745984025619051604492585791624469736820608968026557590830306123593535714231442759e-122	-7.38273955780468520742332652404810753743264195332043107883261090685620589688608699378298852462122540665693383983004664106e-122	5.03806785604564771984920961412295585253157907340535411711300253054330094444735662466239564917346409062849791978181852835e-124	1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363	-9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364
1	-3	0	-2.00346746994599423006591563571804680226420638104922673490759701469536570575696446207062865935354103590712975836401283847e-121	-1.2085117968913412297160266769825326475747345807930294200152470267925842348967720105828948276370026907403516203320007616e-121	0.0	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	5.80888787227397740922704594992952777135532878807318629823164441201662452214652894729402335141552189536208631376133170131e-121	7.74518382969863654563606126657270369514043838409758173097552588268883269619537192972536446855402919381611508501510893508e-121
1	-3	1	-3.13466920220017499844869947338345584683379447008099909299471384809949775487423983565919159371887000200830244733280584992e-123	-3.93996696792958681686166347347220050549702421178220889108176011076580859360956115969281321759982944051505026708417092789e-124	1.55861248447002797672228232072336012873872276676780111202760127536520693251477189027097628326373706376329386417554193481e-123	5.05402025759458766774673276620195068383044751827691806904059317583628645653823031581905016173232589801918408691212917047e-123	-6.32684593362219309063693747124340071024671340600873813192312970088721767312642783981502179167659384039800320093064972607e-242	-3.74924203473907738704411109407016338384990424059777074484333611904427713963047575692742032099353709060622411907001465249e-242
1	-3	2	6.5125207098542899468950571522849238424848844510595518521356279445061713309640194633213996030373398791198366268326574647e-123	-1.04602607620649585181793808746083415107932665663768419067283493348637588234880380169876229717902386456900376130695297683e-122	0.0	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	0.0	-1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242
1	-3	3	-7.9643719365776689771545078648118692599354350915455078040145171237469588147723505542132733141699160504485162787476328575e-123	2.53332169972901335251952824777287213991014063670027861207356954676691583143280304999257108011067001153067536112051096718e-123	-5.80712518466026694111079579702291960621715448754256610937792260325128039557075043752313475086950003715876470236551939528e-124	2.40539000988464658371668490244233482769461533352288192368457720533032769376574714266648205443279996191050834484917953115e-124	-1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242	-1.40596576302715402014154166027631126894371409022416402931625104464160392736142840884778262037257640897733404465125549468e-242
1	-2	0	4.8454671786139541377422868641583381881829524802856575160216760435522787558595313891409293092455321799691882093142618765e-122	-1.46545836621495198312205749062349740325533196964736959021143373024507942860141924939872008377181948857604716574382554314e-122	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	-7.09092757845944507962285882559756808026773533700340124295855030763748110613589959386477459889590075117442176972818811195e-124	0.0	3.53979104716695498374773112573830598566965348023209790048490831357263056818304107725729547976883365498627134744831150549e-121
1	-2	1	2.66112552664371327602491507403292505660548258094376032040291484290708133639301923732450044510621280001691823602152251575e-123	2.46483745273559754315813139976318467569670120912452359544177636274342417407790324915026425778968340351243910151132478019e-123	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	2.75081694498810261402558778240564025445879860320087671365127216105364429917354540750010306059409571484837467845697868115e-123	0.0	-1.40596576302715402014154166027631126894371409022416402931625104464160392736142840884778262037257640897733404465125549468e-242
1	-2	2	-1.8909140209225186878994290201593514880713960898675736647889467487033282949695732250306065597055735336465124719275168299e-124	-9.12366015095115266911474502226887092994448613361104293260666806249355902322819081077267665057939229984442267705026870404e-123	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	-7.09092757845944507962285882559756808026773533700340124295855030763748110613589959386477459889590075117442176972818811195e-124	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	-8.87509860379548150514236957772288080743162219209432358963793376058969829077222560826365453452887989141904371039781440415e-243
1	-2	3	-2.72797943298546498448845763342122668439799627517882462424558339089740430427026445401272825005467177087564230897190044933e-123	1.4649762570752839823508763803642032039186804515051938188281371922779255602496872223036053809015813136320923573785426215e-122	-3.7818280418450373757988580403187029761427921797351473295778934974066565899391464500612131194111470672930249438550336597e-124	-1.05204944090560642529119021383402498371938546384820286571174915518592120246434232963069098651998228563242566305377169723e-123	-9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	-1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242
1	-1	0	-8.21386990940059194778071787353893631435607761484823246239116925790228121525358277452629124949218679932198339295914834148e-122	-4.39651971080112200786738150213267582654961354387476181415408403671609339193146695655812433924179742605507465582768518933e-121	-7.56365608369007475159771608063740595228558435947029465915578699481331317987829290012242623882229413458604988771006731941e-124	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	9.68147978712329568204507658321587961892554798012197716371940735336104087024421491215670558569253649227014385626888616885e-121	0.0926975014683342928358097507264141885970190384365246003145483566296081566871400601680325259038366258317812550569495782617
1	-1	1	4.09880519959725920774198653933785319381387642983241469792971200840463444643641068443531354994052343412696035354926363562e-124	3.88465330907915065998055745350408412817117400986589455682261106030408908478273775207729819494139119090683564211577065601e-123	1.87190937756904783697919166287244557819038343858180050759471934372904310056286606727037853855685118404427404261058214005e-123	3.29287805884303673449325666980816889208428852072837507903298898988661714346029802680188171532275353726931624688553866206e-123	-1.51273121673801495031954321612748119045711687189405893183115739896266263597565858002448524776445882691720997754201346388e-123	-3.02546243347602990063908643225496238091423374378811786366231479792532527195131716004897049552891765383441995508402692777e-123
1	-1	2	1.93484707274706179718952285548388363786475137441918981899279891586481811633951010674611381531414622839948586333052207111e-122	-1.04602607620649585181793808746083415107932665663768419067283493348637588234880380169876229717902386456900376130695297682e-122	3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	-7.56365608369007475159771608063740595228558435947029465915578699481331317987829290012242623882229413458604988771006731941e-124	0.0	-2.60959752722894801040841299864151681198759851179753797305220910947273076609953334329916791179510938075413926075720167356e-123
1	-1	3	1.26947778090706693087352854659105886211632527456951945424963162107156821613203058220757677013485028348058448792368503512e-122	-1.74532830614309598914719555307843203881073579434383683385721752461375411271089081805400843659070412342766530770367678158e-123	-8.02246876101020501562510712659619533510164330820771646112022575883875614526942600258733659381507650304688875404535202852e-124	-9.85771947029072607173467131043135286636587910315740366897798081494052800683395841244697801378620597689024421938649086727e-124	-1.51273121673801495031954321612748119045711687189405893183115739896266263597565858002448524776445882691720997754201346388e-123	-4.53819365021404485095862964838244357137135061568217679549347219688798790792697574007345574329337648075162993262604039165e-123
1	0	0	9.12366015095115266911474502226887092994448613361104293260666806249355902322819081077267665057939229984442267705026870404e-123	-4.18837455634337889369723527965296354607814233905667566750751704837787217335760469344279352974784537702702512531944977812e-122	7.22329155992402138777581885700872268443273306329413139949377658004671408678376971961691705807529089852967764276311429004e-122	-5.1432861369092508310864469348334360475541973644398003682259351564730529623172391720832498423991600115185139236428457772e-122	8.71333180841096611384056892489429165703299318210977944734746661802493678321979342094103502712328284304312947064199755196e-121	-14.8588022934577896105264472275408973746094101567282641965172508453180077226653578005761157277406394923146174696161347391
1	0	1	-3.6433690683231662461417135822203732430875116284435754325939995501824393555829792272447005042270485381750171906250441201e-124	-3.06700012553259123953622976968446130083081790917558943275748298209259044225816732689392428008414721256982228105302378964e-123	5.20379538557877142909922866347853529517248203931556272549918145243155946775626551528422925230973836459520232274452631576e-121	-0.120627151339393079814748807373086191381696253518927687917913357880342292545176081797596995236329567701988237233133315127	1.16177757445479548184540918998590555427106575761463725964632888240332490442930578945880467028310437907241726275226634026e-120	3.87259191484931827281803063328635184757021919204879086548776294134441634809768596486268223427701459690805754250755446754e-121
1	0	2	1.49382207652878976344054892592588767557640291099538319518326793147562935302596284777417918216740309158074485282273829558e-122	3.02073514842372360391933785970456400219405525356344892950034243105356695121389322698639397912965372000030367390420813569e-122	4.84073989356164784102253829160793980946277399006098858185970367668052043512210745607835279284626824613507192813444308442e-122	7.22770745624623691849513047815265548906605800214805281111703178963185510097315439068315659246153753915801516822401954232e-122	0.0	9.11075366845489142107432523730497399130484043040833432906306708597022419224615910058091370082409103042239930333806971713e-122
1	0	3	2.97483000490564916150628798833735696516237468609293239416731407027920967681052706036242245474245882958777646112126478439e-124	3.06700012553259123953622976968446130083081790917558943275748298209259044225816732689392428008414721256982228105302378965e-123	-2.87418931180222840560713211064221426186852205659871197047919905802905900835375130204652197075247177114269895732982558138e-122	-1.66400433841181644535149753774022930950282855908346482501427313885892889957322443802693377254090470960893097529621481027e-122	3.87259191484931827281803063328635184757021919204879086548776294134441634809768596486268223427701459690805754250755446754e-121	5.80888787227397740922704594992952777135532878807318629823164441201662452214652894729402335141552189536208631376133170131e-121
1	1	0	1.03437403422320340251745826288637916462761588499209523170326180598490995458505818424244279750443459991329211650116046317e-121	5.08110371174065950253405731026888449514495377284182028550300996813700058299445797544557706191401728764840916283955522914e-121	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	-7.56365608369007475159771608063740595228558435947029465915578699481331317987829290012242623882229413458604988771006731941e-124	1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	-0.0926975014683342928358097507264141885970190384365246003145483566296081566871400601680325259038366258317812550569495782605
1	1	1	4.68853052583183526244092245478508949810226407402735691572375827222113338878733493649011087169542647837103670417911411234e-123	3.88465330907915065998055745350408412817117400986589455682261106030408908478273775207729819494139119090683564211577065598e-123	2.295973449485564600961816571500194814086268551429057420748952569872253056095894022522990885997244127619660423629613977e-123	5.76450459823158211650376526966981234077740005935020535475972799891507347798694629558480175011527707463170518904960743146e-123	1.51273121673801495031954321612748119045711687189405893183115739896266263597565858002448524776445882691720997754201346388e-123	4.53819365021404485095862964838244357137135061568217679549347219688798790792697574007345574329337648075162993262604039165e-123
1	1	2	-6.32342930776203807810511425026898869367774484207279448565673326963583850146706214081833894706678252575518537963990578171e-123	1.09329892672955881901542381296481793828111155888437353229255860220395908972304313232452746117166320291016657310514089757e-122	0.0	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	0.0	2.60959752722894801040841299864151681198759851179753797305220910947273076609953334329916791179510938075413926075720167356e-123
1	1	3	8.41612780319855996706856166505928444244237631465107909656552913933501221717661195402918818464712869984750421041266260236e-123	-1.74532830614309598914719555307843203881073579434383683385721752461375411271089081805400843659070412342766530770367678163e-123	-1.98267655638654474070490722935110936463460787961505802518183450150841688804779984552358863070413000733868024519457377174e-123	4.16192090891445439420360518605682117376304520545061047346244159689236047807328960526577354238559405933779353019372745498e-124	3.02546243347602990063908643225496238091423374378811786366231479792532527195131716004897049552891765383441995508402692777e-123	6.05092486695205980127817286450992476182846748757623572732462959585065054390263432009794099105783530766883991016805385553e-123
1	2	0	-4.83601260850934154430278971905754143074259549983631964769773130980876211438468352301577627644700431230095564695462429235e-122	1.56000406726107791751702894163146497765890177414074827345088106768024584334989791065025041175709816525837278934020138463e-122	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	-4.25455654707566704777371529535854084816064120220204074577513018458248866368153975631886475933754045070465306183691286718e-124	0.0	3.44902717416267408672855853277065711424222646791845436457503886963487081002450156245582636490296612537123874879579069765e-121
1	2	1	-3.38979934030834652525325779047699970522298490663247540692171475294356920750961508277344054595162250765192167414653133978e-123	-2.54791283684872022095241807462218251552986953989946673363211273107795451469160358284017182690014252098324375344931850394e-123	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365975e-124	2.54428621192629120966400408955172665351008110199282580280571770198606402092758119038476645192987127551336896094454696917e-123	-1.40596576302715402014154166027631126894371409022416402931625104464160392736142840884778262037257640897733404465125549468e-242	-1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242
1	2	2	-1.89091402092251868789942902015935148807139608986757366478894674870332829496957322503060655970557353364651247192751682989e-124	9.02911444990502673471977357126090335554091632911766424936722072505839260847971214952114632259411362316209705345389286255e-123	-3.7818280418450373757988580403187029761427921797351473295778934974066565899391464500612131194111470672930249438550336597e-124	-4.25455654707566704777371529535854084816064120220204074577513018458248866368153975631886475933754045070465306183691286717e-124	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	-8.76769998686287548536449186720659422851830829744439768813578597567215080702263250795328583880357326249183182420396065829e-243
1	2	3	3.3229454339665948167897152310886980774304712123974111030790462049532462396323698660852127410031635367931976011961534062e-123	-1.45666871866397171457144771287830341993536361842769950500910355544447252618831718893461462399053540188501189218474324912e-122	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365974e-124	-1.02238965094496436821919522470884225747843420551433951986297309912758427866168413638587971518270419539842235540785901645e-123	-4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	-1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242
1	3	0	1.78858951264192750363862973116540191758412686145208717577866318775198054440229498205578438023861954239238946868683969262e-121	5.2392779595180373504935086884632397897939435182597094866632109537167704383378099169544210496478282914701711332013072179e-122	0.0	0.0	1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	5.80888787227397740922704594992952777135532878807318629823164441201662452214652894729402335141552189536208631376133170131e-121
1	3	1	1.14398080367193434321802432746784833188708196096311635293607322328117218926945403238738792298250413295003822149138189886e-123	-3.93996696792958681686166347347220050549702421178220889108176011076580859360956115969281321759982944051505026708417092806e-124	1.55861248447002797672228232072336012873872276676780111202760127536520693251477189027097628326373706376329386417554193481e-123	5.96703431251310507303495904534023400378483629013094723273973090949953585855010669433099391326111237161827916490065600505e-123	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	-1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242
1	3	2	-1.91593793253783661031052856528229012298403741352051408234490944837778483338981437449580774971709049306302073861124690281e-122	1.09329892672955881901542381296481793828111155888437353229255860220395908972304313232452746117166320291016657310514089757e-122	0.0	0.0	0.0	-1.64029339019834635683179860365569648043433310526152470086895955208187124858833314365574639043467247714022305209313141046e-242
1	3	3	-1.22430219424497783188212316656631734386563115225896232499453041951276287589160444222598528308712901854068569475718206063e-122	2.53332169972901335251952824777287213991014063670027861207356954676691583143280304999257108011067001153067536112051096719e-123	-5.80712518466026694111079579702291960621715448754256610937792260325128039557075043752313475086950003715876470236551939529e-124	8.38905544389547282432138191696907580436311974452884945848986863511146853525276257669470777967229360505607452673978504843e-125	-1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242	-2.81193152605430804028308332055262253788742818044832805863250208928320785472285681769556524074515281795466808930251098937e-242
2	-3	0	1.36916800187907498933335161627241733719068045793411694269785186284181438212598203777490544534443972318666901402374007962e-121	2.83563977772792073537831850185379293297214569045139245023014803915196895961430472328217835897033787633679878615018577077e-122	1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	-1.20825182760146048605913736429995499674850429628639096269365324148887837507622753885356318938268285146489644462217269074e-243	0.0	6.56117356079338542732719441462278592173733242104609880347583820832748499435333257462298556173868990856089220837252564185e-242
2	-3	1	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468604e-124	6.4559842955151057143405604158507680878433399491377194832846354170195753050289551175903253173495059016419878618701510027e-124	2.95637861801181724982517613207947025188097888105814410219517137135637365361684940971690556295238305317997133892265923985e-243	-1.50309824041505248350770626332340791581053795977820417992780521092116412811238625499997500919069487130741816009138796584e-242	-2.7223658232269546171641171870263385386642864183088398138232796206971518036745637852217514512311229376718757210836264433e-363	-4.53727637204492436194019531171056423110714403051473302303879936782858633945760630870291908538520489611979286847271073883e-363
2	-3	2	-6.44400974720778925898206594293309331599202291352741846769948395460735133373988020721900367670764187447944770465158768396e-243	-2.34327627171192336690256943379385211490619015037360671552708507440267321226904734807963770062096068162889007441875915781e-243	1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	1.13502444411046288084343206949389711815768585408721575283343183291379483719281980922607451123827783016399362979658646706e-243	1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363	-1.68382250352750864327616087337396610853917221130616335846895608964216546870807012573145247953286163106098264119796952966e-363
2	-3	3	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468608e-124	-1.1076717881749690372571556647866378644422444103325751758711515777937378748493377825321009214727882329440620258399163167e-124	-4.75977992691484433902084416239376210840319874294638864091439155738042996242150242578676407938632638455868296366310453929e-243	-6.14318572336790156277975762186392074036810689859070569840494664327350105895098704045626159925775893452108226111873630032e-243	0.0	-3.62982109763593948955215624936845138488571522441178641843103949426286907156608504696233526830816391689583429477816859106e-363
2	-2	0	1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	-1.40596576302715402014154166027631126894371409022416402931625104464160392736142840884778262037257640897733404465125549468e-242	0.0	-5.49205376182482039117789711045434089431138316493814073951660564313126534125557972206165086083037659756771111191896677611e-245	-3.74924203473907738704411109407016338384990424059777074484333611904427713963047575692742032099353709060622411907001465249e-242	4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243
2	-2	1	-8.28473270960515939382128720351088049670291488744947059499388684436944616518918778407440580072566644388452997544636426042e-244	-1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	6.63176705750332594988916518863687133380953048348960778431443058827123306699761381128117384288987983617255921224550634606e-243	-1.01565516286898544691999663413844702053626025608569885170907449571493292984133845557053653695909631794250961192622540605e-243	1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363	-1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363
2	-2	2	-1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	-1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	0.0	-5.49205376182482039117789711045434089431138316493814073951660564313126534125557972206165086083037659756771111191896677611e-245	9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364	0.0
2	-2	3	-8.28473270960515939382128720351088049670291488744947059499388684436944616518918778407440580072566644388452997544636426042e-244	1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	6.62380527786492908022489433698053746091513333642954516767578836271988079730508664323787543827118647404268874846867647061e-243	-1.03887602497166789145302743693138554801610208575801257138174147933256257789175278478890873394429390444580699096012620373e-242	1.36118291161347730858205859351316926933214320915441990691163981034857590183728189261087572561556146883593786054181322165e-363	-9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364
2	-1	0	1.36916800187907498933335161627241733719068045793411694269785186284181438212598203777490544534443972318666901402374007962e-121	-2.87722959516339327894130961231216379678360744488922418062860376102920945254524377849059598773647179709696536017958811789e-121	1.24486551934695928866699001170298393604391351738597856762376394577642014401793140366730752845488536211534785203496580258e-243	-3.55152809931338385296170679809380711165469444665999767822073831589155158734527488693320089000364353309378651904093184855e-243	-9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	-1.55120321240641580125338349838805808336214514224041819319355069697262859960372694005627708184161006212743746913499902053e-123
2	-1	1	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468603e-124	1.62989992968598307609368163191105521030094429449233524806453029817773344526939129667864854308196097670343127190651356051e-123	-1.19188186057831266134095876039766193179955958043170953802186422447705909210790340408314812707697353077858119708264651519e-242	-2.20880944976582079769817352744527906110721912419939976536456223607726930562115448188560216309460129591047105700693674244e-242	5.49205376182482039117789711045434089431138316493814073951660564313126534125557972206165086083037659756771111191896677611e-245	5.49205376182482039117789711045434089431138316493814073951660564313126534125557972206165086083037659756771111191896677611e-245
2	-1	2	-4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	-7.02982881513577010070770830138155634471857045112082014658125522320801963680714204423891310186288204488667022325627747342e-243	3.58814179105888265556955944549683605095010366775958528315084902017909335628697875174694522907584604374423792645372496039e-243	1.13502444411046288084343206949389711815768585408721575283343183291379483719281980922607451123827783016399362979658646706e-243	0.0	5.49686907202568491628243523646684529373017319483079076534966932779403930241574298362801524282299205384016099648557427623e-245
2	-1	3	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468601e-124	-1.1076717881749690372571556647866378644422444103325751758711515777937378748493377825321009214727882329440620258399163165e-124	4.66647579317898672491196108673502379793151846286186966947643479803533365580986602382290506042612328949275634852727634677e-244	7.68816730480590430461335537177561086714267353997917705167817590093327472405486091491451193665064850921887631804501532138e-243	1.83068458727494013039263237015144696477046105497938024650553521437708844708519324068721695361012553252257037063965559204e-245	7.32273834909976052157052948060578785908184421991752098602214085750835378834077296274886781444050213009028148255862236814e-245
2	0	0	2.92909533963990420862821179224231514363273768796700839440885634300334151533630918509954712577620085203611259302344894726e-243	0.0	3.74924203473907738704411109407016338384990424059777074484333611904427713963047575692742032099353709060622411907001465249e-242	0.0	2.48647714178112422741399322886121563284751426795376417622412768996911596751851802787527363876324799227075882718929896274e-121	-1.16177757445479548184540918998590555427106575761463725964632888240332490442930578945880467028310437907241726275226634026e-120
2	0	1	-6.80591455806738654291029296756584634666071604577209953455819905174287950918640946305437862807780734417968930270906610824e-364	1.89960074495356697642074380260480112028432692864143949961639478471016554648949449820241231506245976275813647402921948867e-243	-1.91611016798080652538212294034570777281286056666674180339185338909193765088745861323855178318263027830361507588897041314e-121	3.87559140667868708905194765747633813261070756096467967271739145461679810992880881167949097789605901637765806932491300376e-121	1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242	4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-242
2	0	2	-4.10073347549586589207949650913924120108583276315381175217239888020467812147083285913936597608668119285055763023282852616e-243	0.0	2.10688739099238804271359347308565919965398709272715324324000351857268721308317618242993088768597576753856948125902568074e-243	3.74924203473907738704411109407016338384990424059777074484333611904427713963047575692742032099353709060622411907001465249e-242	0.0	3.28058678039669271366359720731139296086866621052304940173791910416374249717666628731149278086934495428044610418626282093e-242
2	0	3	-6.80591455806738654291029296756584634666071604577209953455819905174287950918640946305437862807780734417968930270906610824e-364	3.07123888080952865987202851950172717773742200382824285737993732191150215262401817224223116537294010357258151123859906758e-243	1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	3.55638086664604972619257661467004939584412153765097458370976405536830416022290789158500329342252309152138329070591058814e-122	1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242	5.62386305210861608056616664110524507577485636089665611726500417856641570944571363539113048149030563590933617860502197873e-242
2	1	0	-1.36916800187907498933335161627241733719068045793411694269785186284181438212598203777490544534443972318666901402374007962e-121	2.87722959516339327894130961231216379678360744488922418062860376102920945254524377849059598773647179709696536017958811789e-121	2.41650365520292097211827472859990999349700859257278192538730648297775675015245507770712637876536570292979288924434538149e-243	1.13502444411046288084343206949389711815768585408721575283343183291379483719281980922607451123827783016399362979658646706e-243	3.74924203473907738704411109407016338384990424059777074484333611904427713963047575692742032099353709060622411907001465249e-242	1.55120321240641580125338349838805808336214514224041819319355069697262859960372694005627708184161006212743746913499902061e-123
2	1	1	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468603e-124	1.62989992968598307609368163191105521030094429449233524806453029817773344526939129667864854308196097670343127190651356048e-123	-4.21559373829357730212634889656149812694227588592391050735716483075980662047800162166469157850723824324316780254876835389e-243	-2.6468095867932107769325570792897685772397177177398942391365749361101189260075738484196663101022223136586950086654935699e-242	-1.83068458727494013039263237015144696477046105497938024650553521437708844708519324068721695361012553252257037063965559204e-245	-5.49205376182482039117789711045434089431138316493814073951660564313126534125557972206165086083037659756771111191896677611e-245
2	1	2	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	-4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	-1.09841075236496407823557942209086817886227663298762814790332112862625306825111594441233017216607531951354222238379335522e-243	2.30666257996642456429471678639082317561078092927401911059697437011513144332734348326589336154875817097843866700596604597e-243	0.0	-5.49686907202568491628243523646684529373017319483079076534966932779403930241574298362801524282299205384016099648557427632e-245
2	1	3	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468601e-124	-1.10767178817496903725715566478663786444224441033257517587115157779373787484933778253210092147278823294406202583991631693e-124	-9.01700654451513544597834015157145928261109930944122269359610093012028154402326508034929258216971665689355812370222649722e-244	3.71020858198364709792019839190356765317392614573547598454419464831724122484645906655325892785678722151568304435863311188e-243	-1.83068458727494013039263237015144696477046105497938024650553521437708844708519324068721695361012553252257037063965559204e-245	-7.32273834909976052157052948060578785908184421991752098602214085750835378834077296274886781444050213009028148255862236814e-245
